assay	target_id	declared_size
pseudobulk_rnaseq	R-HSA-9638630	23
pseudobulk_rnaseq	R-HSA-9639288	63
pseudobulk_rnaseq	R-HSA-9640148	40
pseudobulk_rnaseq	R-HSA-9645460	11
pseudobulk_rnaseq	R-HSA-9645723	108
pseudobulk_rnaseq	R-HSA-9646399	46
pseudobulk_rnaseq	R-HSA-9648002	25
pseudobulk_rnaseq	R-HSA-9648025	124
pseudobulk_rnaseq	R-HSA-9648895	15
pseudobulk_rnaseq	R-HSA-9649948	48
pseudobulk_rnaseq	R-HSA-9652817	11
pseudobulk_rnaseq	R-HSA-9656223	44
pseudobulk_rnaseq	R-HSA-9659379	78
pseudobulk_rnaseq	R-HSA-9659787	18
pseudobulk_rnaseq	R-HSA-9660821	45
pseudobulk_rnaseq	R-HSA-9660826	27
pseudobulk_rnaseq	R-HSA-9661069	18
pseudobulk_rnaseq	R-HSA-9662360	70
pseudobulk_rnaseq	R-HSA-9662361	56
pseudobulk_rnaseq	R-HSA-9662851	168
pseudobulk_rnaseq	R-HSA-9663891	101
pseudobulk_rnaseq	R-HSA-9664323	130
pseudobulk_rnaseq	R-HSA-9664407	151
pseudobulk_rnaseq	R-HSA-9664417	151
pseudobulk_rnaseq	R-HSA-9664420	13
pseudobulk_rnaseq	R-HSA-9664422	151
pseudobulk_rnaseq	R-HSA-9664424	27
pseudobulk_rnaseq	R-HSA-9664433	168
pseudobulk_rnaseq	R-HSA-9664565	26
pseudobulk_rnaseq	R-HSA-9664873	13
pseudobulk_rnaseq	R-HSA-9665348	17
pseudobulk_rnaseq	R-HSA-9665686	23
pseudobulk_rnaseq	R-HSA-9668328	33
pseudobulk_rnaseq	R-HSA-9669938	22
pseudobulk_rnaseq	R-HSA-9670095	74
pseudobulk_rnaseq	R-HSA-9670439	22
pseudobulk_rnaseq	R-HSA-9671555	21
pseudobulk_rnaseq	R-HSA-9671793	25
pseudobulk_rnaseq	R-HSA-9673324	13
pseudobulk_rnaseq	R-HSA-9673767	13
pseudobulk_rnaseq	R-HSA-9673770	13
pseudobulk_rnaseq	R-HSA-9674555	30
pseudobulk_rnaseq	R-HSA-9675126	43
pseudobulk_rnaseq	R-HSA-9675135	53
pseudobulk_rnaseq	R-HSA-9675136	43
pseudobulk_rnaseq	R-HSA-9675143	15
pseudobulk_rnaseq	R-HSA-9675151	20
pseudobulk_rnaseq	R-HSA-9678108	169
pseudobulk_rnaseq	R-HSA-9679191	194
pseudobulk_rnaseq	R-HSA-9679504	14
pseudobulk_rnaseq	R-HSA-9680350	33
pseudobulk_rnaseq	R-HSA-9682385	29
pseudobulk_rnaseq	R-HSA-9683610	11
pseudobulk_rnaseq	R-HSA-9683701	30
pseudobulk_rnaseq	R-HSA-9684482	73
pseudobulk_rnaseq	R-HSA-9686114	15
pseudobulk_rnaseq	R-HSA-9687136	20
pseudobulk_rnaseq	R-HSA-9687139	37
pseudobulk_rnaseq	R-HSA-9690406	14
pseudobulk_rnaseq	R-HSA-9692914	122
pseudobulk_rnaseq	R-HSA-9692916	46
pseudobulk_rnaseq	R-HSA-9694548	44
pseudobulk_rnaseq	R-HSA-9694614	19
pseudobulk_rnaseq	R-HSA-9694631	15
pseudobulk_rnaseq	R-HSA-9694635	64
pseudobulk_rnaseq	R-HSA-9694676	15
pseudobulk_rnaseq	R-HSA-9696264	44
pseudobulk_rnaseq	R-HSA-9696270	45
pseudobulk_rnaseq	R-HSA-9696273	43
pseudobulk_rnaseq	R-HSA-9697154	15
pseudobulk_rnaseq	R-HSA-9700206	96
pseudobulk_rnaseq	R-HSA-9700645	12
pseudobulk_rnaseq	R-HSA-9701190	43
pseudobulk_rnaseq	R-HSA-9701192	26
pseudobulk_rnaseq	R-HSA-9701193	26
pseudobulk_rnaseq	R-HSA-9701898	11
pseudobulk_rnaseq	R-HSA-9702518	10
pseudobulk_rnaseq	R-HSA-9703465	20
pseudobulk_rnaseq	R-HSA-9703648	17
pseudobulk_rnaseq	R-HSA-9704331	26
pseudobulk_rnaseq	R-HSA-9704646	26
pseudobulk_rnaseq	R-HSA-9705462	25
pseudobulk_rnaseq	R-HSA-9705671	149
pseudobulk_rnaseq	R-HSA-9706019	10
pseudobulk_rnaseq	R-HSA-9706369	15
pseudobulk_rnaseq	R-HSA-9706574	42
pseudobulk_rnaseq	R-HSA-9707564	64
pseudobulk_rnaseq	R-HSA-9707616	49
pseudobulk_rnaseq	R-HSA-9708530	11
pseudobulk_rnaseq	R-HSA-9709570	37
pseudobulk_rnaseq	R-HSA-9709603	25
pseudobulk_rnaseq	R-HSA-9710421	73
pseudobulk_rnaseq	R-HSA-9711097	184
pseudobulk_rnaseq	R-HSA-9717189	65
pseudobulk_rnaseq	R-HSA-9717207	59
pseudobulk_rnaseq	R-HSA-9725370	96
pseudobulk_rnaseq	R-HSA-9725371	36
pseudobulk_rnaseq	R-HSA-9725554	44
pseudobulk_rnaseq	R-HSA-9730414	167
pseudobulk_rnaseq	R-HSA-9733458	14
pseudobulk_rnaseq	R-HSA-9733709	28
pseudobulk_rnaseq	R-HSA-9734009	27
pseudobulk_rnaseq	R-HSA-9734779	79
pseudobulk_rnaseq	R-HSA-9735869	54
pseudobulk_rnaseq	R-HSA-9735871	17
pseudobulk_rnaseq	R-HSA-9748784	117
pseudobulk_rnaseq	R-HSA-9748787	23
pseudobulk_rnaseq	R-HSA-9749641	49
pseudobulk_rnaseq	R-HSA-975110	14
pseudobulk_rnaseq	R-HSA-975138	110
pseudobulk_rnaseq	R-HSA-975144	14
pseudobulk_rnaseq	R-HSA-975155	112
pseudobulk_rnaseq	R-HSA-975163	15
pseudobulk_rnaseq	R-HSA-9753281	30
pseudobulk_rnaseq	R-HSA-9754189	23
pseudobulk_rnaseq	R-HSA-9754560	11
pseudobulk_rnaseq	R-HSA-9754678	73
pseudobulk_rnaseq	R-HSA-9755088	12
pseudobulk_rnaseq	R-HSA-9755511	125
pseudobulk_rnaseq	R-HSA-975576	28
pseudobulk_rnaseq	R-HSA-975577	16
pseudobulk_rnaseq	R-HSA-9755779	14
pseudobulk_rnaseq	R-HSA-975578	11
pseudobulk_rnaseq	R-HSA-975634	51
pseudobulk_rnaseq	R-HSA-9757110	11
pseudobulk_rnaseq	R-HSA-9758274	18
pseudobulk_rnaseq	R-HSA-975871	105
pseudobulk_rnaseq	R-HSA-9758881	11
pseudobulk_rnaseq	R-HSA-9758941	132
pseudobulk_rnaseq	R-HSA-9759194	91
pseudobulk_rnaseq	R-HSA-9759475	29
pseudobulk_rnaseq	R-HSA-975956	115
pseudobulk_rnaseq	R-HSA-975957	136
pseudobulk_rnaseq	R-HSA-9759811	10
pseudobulk_rnaseq	R-HSA-9762114	44
pseudobulk_rnaseq	R-HSA-9762292	11
pseudobulk_rnaseq	R-HSA-9762293	10
pseudobulk_rnaseq	R-HSA-9764260	32
pseudobulk_rnaseq	R-HSA-9764560	107
pseudobulk_rnaseq	R-HSA-9764561	65
pseudobulk_rnaseq	R-HSA-9764562	15
pseudobulk_rnaseq	R-HSA-9764725	97
pseudobulk_rnaseq	R-HSA-9764790	12
pseudobulk_rnaseq	R-HSA-9766229	57
pseudobulk_rnaseq	R-HSA-9768727	40
pseudobulk_rnaseq	R-HSA-9768759	13
pseudobulk_rnaseq	R-HSA-9768919	23
pseudobulk_rnaseq	R-HSA-9769726	21
pseudobulk_rnaseq	R-HSA-9769733	14
pseudobulk_rnaseq	R-HSA-9769735	23
pseudobulk_rnaseq	R-HSA-9769739	54
pseudobulk_rnaseq	R-HSA-9769740	62
pseudobulk_rnaseq	R-HSA-9769743	18
pseudobulk_rnaseq	R-HSA-9770562	137
pseudobulk_rnaseq	R-HSA-977068	28
pseudobulk_rnaseq	R-HSA-977225	114
pseudobulk_rnaseq	R-HSA-9772572	38
pseudobulk_rnaseq	R-HSA-9772573	78
pseudobulk_rnaseq	R-HSA-9772755	42
pseudobulk_rnaseq	R-HSA-977347	11
pseudobulk_rnaseq	R-HSA-977443	67
pseudobulk_rnaseq	R-HSA-977444	50
pseudobulk_rnaseq	R-HSA-977606	155
pseudobulk_rnaseq	R-HSA-9793380	63
pseudobulk_rnaseq	R-HSA-9796292	14
pseudobulk_rnaseq	R-HSA-9816359	142
pseudobulk_rnaseq	R-HSA-9818027	20
pseudobulk_rnaseq	R-HSA-9818030	11
pseudobulk_rnaseq	R-HSA-9818564	137
pseudobulk_rnaseq	R-HSA-9819196	19
pseudobulk_rnaseq	R-HSA-9820448	92
pseudobulk_rnaseq	R-HSA-9820841	44
pseudobulk_rnaseq	R-HSA-9820865	13
pseudobulk_rnaseq	R-HSA-9820952	129
pseudobulk_rnaseq	R-HSA-9820960	23
pseudobulk_rnaseq	R-HSA-9820965	23
pseudobulk_rnaseq	R-HSA-9821002	71
pseudobulk_rnaseq	R-HSA-9821993	43
pseudobulk_rnaseq	R-HSA-9823730	18
pseudobulk_rnaseq	R-HSA-9823739	17
pseudobulk_rnaseq	R-HSA-9824272	48
pseudobulk_rnaseq	R-HSA-9824439	114
pseudobulk_rnaseq	R-HSA-9824585	43
pseudobulk_rnaseq	R-HSA-9824594	19
pseudobulk_rnaseq	R-HSA-9824878	14
pseudobulk_rnaseq	R-HSA-9825892	19
pseudobulk_rnaseq	R-HSA-982772	24
pseudobulk_rnaseq	R-HSA-9827857	19
pseudobulk_rnaseq	R-HSA-9828211	11
pseudobulk_rnaseq	R-HSA-9828806	20
pseudobulk_rnaseq	R-HSA-9830364	19
pseudobulk_rnaseq	R-HSA-9830369	52
pseudobulk_rnaseq	R-HSA-9830674	23
pseudobulk_rnaseq	R-HSA-983170	66
pseudobulk_rnaseq	R-HSA-983189	64
pseudobulk_rnaseq	R-HSA-9831926	17
pseudobulk_rnaseq	R-HSA-983231	176
pseudobulk_rnaseq	R-HSA-9832991	10
pseudobulk_rnaseq	R-HSA-9833109	34
pseudobulk_rnaseq	R-HSA-9833110	100
pseudobulk_rnaseq	R-HSA-9833482	89
pseudobulk_rnaseq	R-HSA-9834899	24
pseudobulk_rnaseq	R-HSA-9836573	12
pseudobulk_rnaseq	R-HSA-983695	118
pseudobulk_rnaseq	R-HSA-983705	189
pseudobulk_rnaseq	R-HSA-983712	198
pseudobulk_rnaseq	R-HSA-9837999	110
pseudobulk_rnaseq	R-HSA-9839373	49
pseudobulk_rnaseq	R-HSA-9839383	11
pseudobulk_rnaseq	R-HSA-9839394	28
pseudobulk_rnaseq	R-HSA-9840309	23
pseudobulk_rnaseq	R-HSA-9840310	48
pseudobulk_rnaseq	R-HSA-9841251	28
pseudobulk_rnaseq	R-HSA-9841922	137
pseudobulk_rnaseq	R-HSA-9842663	12
pseudobulk_rnaseq	R-HSA-9842860	150
pseudobulk_rnaseq	R-HSA-9843743	31
pseudobulk_rnaseq	R-HSA-9843745	121
pseudobulk_rnaseq	R-HSA-9843940	109
pseudobulk_rnaseq	R-HSA-9843970	76
pseudobulk_rnaseq	R-HSA-9844594	31
pseudobulk_rnaseq	R-HSA-9845323	100
pseudobulk_rnaseq	R-HSA-9845614	13
pseudobulk_rnaseq	R-HSA-9851695	137
pseudobulk_rnaseq	R-HSA-9854311	20
pseudobulk_rnaseq	R-HSA-9855142	105
pseudobulk_rnaseq	R-HSA-9856530	71
pseudobulk_rnaseq	R-HSA-9856532	17
pseudobulk_rnaseq	R-HSA-9856649	67
pseudobulk_rnaseq	R-HSA-9856651	111
pseudobulk_rnaseq	R-HSA-9856872	10
pseudobulk_rnaseq	R-HSA-9857377	17
pseudobulk_rnaseq	R-HSA-9857492	11
pseudobulk_rnaseq	R-HSA-9860927	31
pseudobulk_rnaseq	R-HSA-9860931	95
pseudobulk_rnaseq	R-HSA-9861718	34
pseudobulk_rnaseq	R-HSA-9864848	51
pseudobulk_rnaseq	R-HSA-9865118	13
pseudobulk_rnaseq	R-HSA-9865881	26
pseudobulk_rnaseq	R-HSA-9907900	70
pseudobulk_rnaseq	R-HSA-9909396	120
pseudobulk_rnaseq	R-HSA-9909505	20
pseudobulk_rnaseq	R-HSA-9909615	103
pseudobulk_rnaseq	R-HSA-9909620	15
pseudobulk_rnaseq	R-HSA-9909649	103
pseudobulk_rnaseq	R-HSA-9912633	36
pseudobulk_rnaseq	R-HSA-9913351	37
pseudobulk_rnaseq	R-HSA-9913635	12
pseudobulk_rnaseq	R-HSA-991365	50
pseudobulk_rnaseq	R-HSA-9917777	169
pseudobulk_rnaseq	R-HSA-9918432	56
pseudobulk_rnaseq	R-HSA-9918485	46
pseudobulk_rnaseq	R-HSA-9918487	95
pseudobulk_rnaseq	R-HSA-9920588	38
pseudobulk_rnaseq	R-HSA-9920951	21
pseudobulk_rnaseq	R-HSA-9924644	42
pseudobulk_rnaseq	R-HSA-9925561	35
pseudobulk_rnaseq	R-HSA-9925563	55
pseudobulk_rnaseq	R-HSA-9926550	12
pseudobulk_rnaseq	R-HSA-9927354	11
pseudobulk_rnaseq	R-HSA-9927418	24
pseudobulk_rnaseq	R-HSA-9927426	18
pseudobulk_rnaseq	R-HSA-9927432	22
pseudobulk_rnaseq	R-HSA-9929356	46
pseudobulk_rnaseq	R-HSA-9929491	54
pseudobulk_rnaseq	R-HSA-9930044	41
pseudobulk_rnaseq	R-HSA-9931269	64
pseudobulk_rnaseq	R-HSA-9931295	23
pseudobulk_rnaseq	R-HSA-9931509	36
pseudobulk_rnaseq	R-HSA-9931510	22
pseudobulk_rnaseq	R-HSA-9931512	11
pseudobulk_rnaseq	R-HSA-9931521	14
pseudobulk_rnaseq	R-HSA-9931529	11
pseudobulk_rnaseq	R-HSA-9931530	20
pseudobulk_rnaseq	R-HSA-9931953	23
pseudobulk_rnaseq	R-HSA-9932298	50
pseudobulk_rnaseq	R-HSA-9932444	196
pseudobulk_rnaseq	R-HSA-9932451	33
pseudobulk_rnaseq	R-HSA-9933387	25
pseudobulk_rnaseq	R-HSA-9933937	19
pseudobulk_rnaseq	R-HSA-9933939	19
pseudobulk_rnaseq	R-HSA-9933946	20
pseudobulk_rnaseq	R-HSA-9933947	17
pseudobulk_rnaseq	R-HSA-9934037	26
pseudobulk_rnaseq	R-HSA-9937008	11
pseudobulk_rnaseq	R-HSA-9937080	20
pseudobulk_rnaseq	R-HSA-9937383	101
pseudobulk_rnaseq	R-HSA-9937848	164
pseudobulk_rnaseq	R-HSA-9937850	99
pseudobulk_rnaseq	R-HSA-9938024	175
pseudobulk_rnaseq	R-HSA-9938206	15
pseudobulk_rnaseq	R-HSA-9939291	12
pseudobulk_rnaseq	R-HSA-9940465	63
pseudobulk_rnaseq	R-HSA-9940951	92
pseudobulk_rnaseq	R-HSA-9942503	21
pseudobulk_rnaseq	R-HSA-9943411	103
pseudobulk_rnaseq	R-HSA-9943962	78
pseudobulk_rnaseq	R-HSA-9943965	103
pseudobulk_rnaseq	R-HSA-9945266	104
pseudobulk_rnaseq	R-HSA-9945556	34
pseudobulk_rnaseq	R-HSA-9948299	167
pseudobulk_rnaseq	R-HSA-9953170	15
pseudobulk_rnaseq	R-HSA-9954709	108
pseudobulk_rnaseq	R-HSA-9954714	110
pseudobulk_rnaseq	R-HSA-9954716	116
pseudobulk_rnaseq	R-HSA-9955298	46
pseudobulk_rnaseq	R-HSA-9956593	14
pseudobulk_rnaseq	R-HSA-9958517	13
pseudobulk_rnaseq	R-HSA-9958790	36
pseudobulk_rnaseq	R-HSA-9958810	25
pseudobulk_rnaseq	R-HSA-9958825	81
pseudobulk_rnaseq	R-HSA-9958863	38
pseudobulk_rnaseq	R-HSA-9968295	22
pseudobulk_rnaseq	R-HSA-9968297	19
pseudobulk_rnaseq	R-HSA-9968734	49
pseudobulk_rnaseq	R-HSA-9969896	15
pseudobulk_rnaseq	R-HSA-9970672	69
pseudobulk_rnaseq	R-HSA-997272	35
pseudobulk_rnaseq	R-HSA-9974237	46
pseudobulk_rnaseq	R-HSA-9975924	34
pseudobulk_rnaseq	R-HSA-9976102	85
pseudobulk_rnaseq	R-HSA-9979719	164
pseudobulk_rnaseq	R-HSA-9981148	37
bulk_proteomics	R-HSA-1059683	11
bulk_proteomics	R-HSA-109581	168
bulk_proteomics	R-HSA-109606	55
bulk_proteomics	R-HSA-109704	44
bulk_proteomics	R-HSA-110056	10
bulk_proteomics	R-HSA-110312	16
bulk_proteomics	R-HSA-110313	39
bulk_proteomics	R-HSA-110314	30
bulk_proteomics	R-HSA-110320	19
bulk_proteomics	R-HSA-110328	41
bulk_proteomics	R-HSA-110329	41
bulk_proteomics	R-HSA-110330	36
bulk_proteomics	R-HSA-110331	36
bulk_proteomics	R-HSA-110373	25
bulk_proteomics	R-HSA-111367	10
bulk_proteomics	R-HSA-111447	15
bulk_proteomics	R-HSA-111458	11
bulk_proteomics	R-HSA-111461	13
bulk_proteomics	R-HSA-111465	38
bulk_proteomics	R-HSA-111471	20
bulk_proteomics	R-HSA-111885	90
bulk_proteomics	R-HSA-111931	20
bulk_proteomics	R-HSA-111932	10
bulk_proteomics	R-HSA-111933	35
bulk_proteomics	R-HSA-111996	37
bulk_proteomics	R-HSA-111997	35
bulk_proteomics	R-HSA-112040	54
bulk_proteomics	R-HSA-112043	49
bulk_proteomics	R-HSA-112308	12
bulk_proteomics	R-HSA-112310	51
bulk_proteomics	R-HSA-112311	10
bulk_proteomics	R-HSA-112382	58
bulk_proteomics	R-HSA-112399	48
bulk_proteomics	R-HSA-112409	23
bulk_proteomics	R-HSA-113418	33
bulk_proteomics	R-HSA-113501	13
bulk_proteomics	R-HSA-113510	22
bulk_proteomics	R-HSA-114452	30
bulk_proteomics	R-HSA-114508	27
bulk_proteomics	R-HSA-114604	35
bulk_proteomics	R-HSA-114608	128
bulk_proteomics	R-HSA-1168372	68
bulk_proteomics	R-HSA-1169091	54
bulk_proteomics	R-HSA-1169408	76
bulk_proteomics	R-HSA-1170546	15
bulk_proteomics	R-HSA-1181150	23
bulk_proteomics	R-HSA-1187000	26
bulk_proteomics	R-HSA-1221632	59
bulk_proteomics	R-HSA-1222387	11
bulk_proteomics	R-HSA-1222499	35
bulk_proteomics	R-HSA-1222538	13
bulk_proteomics	R-HSA-1222556	36
bulk_proteomics	R-HSA-1226099	63
bulk_proteomics	R-HSA-1227986	50
bulk_proteomics	R-HSA-1227990	26
bulk_proteomics	R-HSA-1234158	11
bulk_proteomics	R-HSA-1234174	62
bulk_proteomics	R-HSA-1234176	53
bulk_proteomics	R-HSA-1236382	19
bulk_proteomics	R-HSA-1236394	58
bulk_proteomics	R-HSA-1236974	85
bulk_proteomics	R-HSA-1236975	101
bulk_proteomics	R-HSA-1236977	12
bulk_proteomics	R-HSA-1236978	42
bulk_proteomics	R-HSA-1237044	12
bulk_proteomics	R-HSA-1250196	22
bulk_proteomics	R-HSA-1250342	10
bulk_proteomics	R-HSA-1250347	14
bulk_proteomics	R-HSA-1251985	32
bulk_proteomics	R-HSA-1266695	25
bulk_proteomics	R-HSA-1268020	65
bulk_proteomics	R-HSA-1295596	16
bulk_proteomics	R-HSA-1296041	29
bulk_proteomics	R-HSA-1296059	29
bulk_proteomics	R-HSA-1296065	35
bulk_proteomics	R-HSA-1296071	103
bulk_proteomics	R-HSA-1296072	43
bulk_proteomics	R-HSA-1296346	12
bulk_proteomics	R-HSA-1358803	13
bulk_proteomics	R-HSA-1362277	19
bulk_proteomics	R-HSA-1362300	16
bulk_proteomics	R-HSA-1362409	13
bulk_proteomics	R-HSA-1368108	26
bulk_proteomics	R-HSA-1369062	18
bulk_proteomics	R-HSA-139853	16
bulk_proteomics	R-HSA-140342	13
bulk_proteomics	R-HSA-140534	18
bulk_proteomics	R-HSA-141405	21
bulk_proteomics	R-HSA-141424	94
bulk_proteomics	R-HSA-141430	21
bulk_proteomics	R-HSA-141444	94
bulk_proteomics	R-HSA-1433557	43
bulk_proteomics	R-HSA-1433559	16
bulk_proteomics	R-HSA-1433617	12
bulk_proteomics	R-HSA-1442490	64
bulk_proteomics	R-HSA-1445148	72
bulk_proteomics	R-HSA-1461957	39
bulk_proteomics	R-HSA-1461973	49
bulk_proteomics	R-HSA-1462054	10
bulk_proteomics	R-HSA-1474151	10
bulk_proteomics	R-HSA-1474165	127
bulk_proteomics	R-HSA-1474228	140
bulk_proteomics	R-HSA-1474290	90
bulk_proteomics	R-HSA-1475029	12
bulk_proteomics	R-HSA-1480926	12
bulk_proteomics	R-HSA-1482788	27
bulk_proteomics	R-HSA-1482801	22
bulk_proteomics	R-HSA-1482839	29
bulk_proteomics	R-HSA-1482922	17
bulk_proteomics	R-HSA-1482925	18
bulk_proteomics	R-HSA-1483166	39
bulk_proteomics	R-HSA-1483191	28
bulk_proteomics	R-HSA-1483206	129
bulk_proteomics	R-HSA-1483213	13
bulk_proteomics	R-HSA-1483249	78
bulk_proteomics	R-HSA-1483255	84
bulk_proteomics	R-HSA-1489509	41
bulk_proteomics	R-HSA-1500620	89
bulk_proteomics	R-HSA-1502540	17
bulk_proteomics	R-HSA-1538133	27
bulk_proteomics	R-HSA-156580	106
bulk_proteomics	R-HSA-156581	14
bulk_proteomics	R-HSA-156584	18
bulk_proteomics	R-HSA-156588	27
bulk_proteomics	R-HSA-156590	37
bulk_proteomics	R-HSA-1566948	44
bulk_proteomics	R-HSA-1566977	20
bulk_proteomics	R-HSA-156711	16
bulk_proteomics	R-HSA-156827	112
bulk_proteomics	R-HSA-156842	95
bulk_proteomics	R-HSA-156902	90
bulk_proteomics	R-HSA-157118	198
bulk_proteomics	R-HSA-157579	92
bulk_proteomics	R-HSA-157858	52
bulk_proteomics	R-HSA-15869	98
bulk_proteomics	R-HSA-1592230	95
bulk_proteomics	R-HSA-159227	35
bulk_proteomics	R-HSA-159230	36
bulk_proteomics	R-HSA-159231	42
bulk_proteomics	R-HSA-159234	43
bulk_proteomics	R-HSA-159236	74
bulk_proteomics	R-HSA-1592389	33
bulk_proteomics	R-HSA-159418	18
bulk_proteomics	R-HSA-159740	10
bulk_proteomics	R-HSA-159782	10
bulk_proteomics	R-HSA-159854	11
bulk_proteomics	R-HSA-1606322	21
bulk_proteomics	R-HSA-1614558	15
bulk_proteomics	R-HSA-1614635	28
bulk_proteomics	R-HSA-162587	159
bulk_proteomics	R-HSA-162588	36
bulk_proteomics	R-HSA-162592	15
bulk_proteomics	R-HSA-162594	22
bulk_proteomics	R-HSA-162599	146
bulk_proteomics	R-HSA-162658	14
bulk_proteomics	R-HSA-162710	18
bulk_proteomics	R-HSA-162909	126
bulk_proteomics	R-HSA-1630316	136
bulk_proteomics	R-HSA-163125	93
bulk_proteomics	R-HSA-163210	20
bulk_proteomics	R-HSA-1632852	145
bulk_proteomics	R-HSA-163359	34
bulk_proteomics	R-HSA-163560	24
bulk_proteomics	R-HSA-163615	18
bulk_proteomics	R-HSA-163685	109
bulk_proteomics	R-HSA-1638074	37
bulk_proteomics	R-HSA-1638091	41
bulk_proteomics	R-HSA-163841	61
bulk_proteomics	R-HSA-1643713	25
bulk_proteomics	R-HSA-164378	18
bulk_proteomics	R-HSA-164843	13
bulk_proteomics	R-HSA-164938	22
bulk_proteomics	R-HSA-164940	11
bulk_proteomics	R-HSA-164952	29
bulk_proteomics	R-HSA-165054	36
bulk_proteomics	R-HSA-1650814	67
bulk_proteomics	R-HSA-165159	51
bulk_proteomics	R-HSA-1655829	55
bulk_proteomics	R-HSA-166016	148
bulk_proteomics	R-HSA-1660499	53
bulk_proteomics	R-HSA-1660514	18
bulk_proteomics	R-HSA-1660516	16
bulk_proteomics	R-HSA-1660517	11
bulk_proteomics	R-HSA-166058	115
bulk_proteomics	R-HSA-1660661	37
bulk_proteomics	R-HSA-1660662	58
bulk_proteomics	R-HSA-166166	110
bulk_proteomics	R-HSA-166208	23
bulk_proteomics	R-HSA-1663150	13
bulk_proteomics	R-HSA-166520	134
bulk_proteomics	R-HSA-166658	152
bulk_proteomics	R-HSA-166662	14
bulk_proteomics	R-HSA-166663	117
bulk_proteomics	R-HSA-166786	109
bulk_proteomics	R-HSA-167044	20
bulk_proteomics	R-HSA-167152	45
bulk_proteomics	R-HSA-167158	33
bulk_proteomics	R-HSA-167160	27
bulk_proteomics	R-HSA-167161	48
bulk_proteomics	R-HSA-167162	48
bulk_proteomics	R-HSA-167169	44
bulk_proteomics	R-HSA-167172	72
bulk_proteomics	R-HSA-167200	44
bulk_proteomics	R-HSA-167238	32
bulk_proteomics	R-HSA-167242	23
bulk_proteomics	R-HSA-167243	32
bulk_proteomics	R-HSA-167246	44
bulk_proteomics	R-HSA-167287	33
bulk_proteomics	R-HSA-167290	33
bulk_proteomics	R-HSA-167590	10
bulk_proteomics	R-HSA-1679131	13
bulk_proteomics	R-HSA-168138	110
bulk_proteomics	R-HSA-168142	98
bulk_proteomics	R-HSA-168164	106
bulk_proteomics	R-HSA-168176	98
bulk_proteomics	R-HSA-168179	118
bulk_proteomics	R-HSA-168181	107
bulk_proteomics	R-HSA-168188	115
bulk_proteomics	R-HSA-168255	170
bulk_proteomics	R-HSA-168268	11
bulk_proteomics	R-HSA-168271	36
bulk_proteomics	R-HSA-168273	148
bulk_proteomics	R-HSA-168274	39
bulk_proteomics	R-HSA-168275	11
bulk_proteomics	R-HSA-168276	44
bulk_proteomics	R-HSA-168325	48
bulk_proteomics	R-HSA-168333	38
bulk_proteomics	R-HSA-168638	37
bulk_proteomics	R-HSA-168643	61
bulk_proteomics	R-HSA-168799	22
bulk_proteomics	R-HSA-168898	174
bulk_proteomics	R-HSA-168927	19
bulk_proteomics	R-HSA-168928	86
bulk_proteomics	R-HSA-169893	14
bulk_proteomics	R-HSA-169911	40
bulk_proteomics	R-HSA-170660	10
bulk_proteomics	R-HSA-170670	14
bulk_proteomics	R-HSA-170822	32
bulk_proteomics	R-HSA-170834	94
bulk_proteomics	R-HSA-170968	12
bulk_proteomics	R-HSA-171007	13
bulk_proteomics	R-HSA-171306	32
bulk_proteomics	R-HSA-171319	23
bulk_proteomics	R-HSA-173107	12
bulk_proteomics	R-HSA-173623	95
bulk_proteomics	R-HSA-174048	24
bulk_proteomics	R-HSA-174084	54
bulk_proteomics	R-HSA-174113	42
bulk_proteomics	R-HSA-174143	75
bulk_proteomics	R-HSA-174154	55
bulk_proteomics	R-HSA-174178	61
bulk_proteomics	R-HSA-174184	60
bulk_proteomics	R-HSA-174403	13
bulk_proteomics	R-HSA-174411	26
bulk_proteomics	R-HSA-174414	19
bulk_proteomics	R-HSA-174417	34
bulk_proteomics	R-HSA-174430	13
bulk_proteomics	R-HSA-174437	17
bulk_proteomics	R-HSA-174490	15
bulk_proteomics	R-HSA-174495	15
bulk_proteomics	R-HSA-174824	75
bulk_proteomics	R-HSA-175474	24
bulk_proteomics	R-HSA-176033	43
bulk_proteomics	R-HSA-176187	37
bulk_proteomics	R-HSA-176407	20
bulk_proteomics	R-HSA-176408	68
bulk_proteomics	R-HSA-176409	63
bulk_proteomics	R-HSA-176412	20
bulk_proteomics	R-HSA-176814	64
bulk_proteomics	R-HSA-176974	12
bulk_proteomics	R-HSA-177243	38
bulk_proteomics	R-HSA-177504	14
bulk_proteomics	R-HSA-177929	53
bulk_proteomics	R-HSA-1793185	37
bulk_proteomics	R-HSA-179409	26
bulk_proteomics	R-HSA-179419	61
bulk_proteomics	R-HSA-179812	13
bulk_proteomics	R-HSA-1799339	111
bulk_proteomics	R-HSA-180024	24
bulk_proteomics	R-HSA-180292	17
bulk_proteomics	R-HSA-180336	14
bulk_proteomics	R-HSA-180534	40
bulk_proteomics	R-HSA-180585	42
bulk_proteomics	R-HSA-180689	11
bulk_proteomics	R-HSA-180746	35
bulk_proteomics	R-HSA-180786	51
bulk_proteomics	R-HSA-180910	40
bulk_proteomics	R-HSA-1810476	17
bulk_proteomics	R-HSA-181429	18
bulk_proteomics	R-HSA-181430	18
bulk_proteomics	R-HSA-181431	14
bulk_proteomics	R-HSA-181438	118
